# bitpos rep ref0 ref1 secret expected
# BASELINE PASS 1
# Baseline bitpos 79 pass 1
# bitpos rep ref0 ref1 secret expected
# bitpos rep ref0 ref1 secret expected
56 0 0.053056 -0.080111 -0.121167 1
56 1 0.134333 0.121667 0.040611 1
56 2 0.093944 0.026778 0.107500 1
56 3 -0.121056 0.202222 0.013611 1
56 4 0.040389 0.107222 -0.080667 1
56 5 0.093889 -0.026778 0.053389 1
56 6 -0.053611 -0.013333 -0.081056 1
56 7 -0.161278 0.094167 -0.013722 1
56 8 0.014444 0.094000 -0.080500 1
56 9 0.053944 -0.147833 0.039833 1
56 10 -0.107389 -0.040944 0.026389 1
56 11 0.268833 -0.187500 0.134333 1
56 12 0.160833 -0.027333 0.040000 1
56 13 0.254778 0.281556 -0.054333 1
56 14 -0.322444 0.093889 -0.000333 1
56 15 0.106833 -0.107500 0.053778 1
56 16 0.080056 -0.134222 0.053833 1
56 17 -0.000222 0.026833 -0.025833 1
56 18 -0.093833 -0.040167 -0.053778 1
56 19 0.080333 -0.094333 -0.000389 1
56 20 0.040556 0.160722 0.039722 1
56 21 0.188389 -0.107333 -0.093611 1
56 22 0.054056 0.080667 -0.027611 1
56 23 0.214944 -0.013111 -0.026222 1
# Cooling after adaptive bitpos 56
# Adaptive round 3 pass 1 bitpos 49
# bitpos rep ref0 ref1 secret expected
49 0 -0.067833 -0.013222 0.107167 1
49 1 0.188556 -0.067556 -0.040722 1
49 2 0.134278 0.201500 -0.188444 1
49 3 -0.188222 -0.134889 -0.094222 1
49 4 -0.067333 0.161333 -0.013056 1
49 5 0.054111 -0.161389 0.107611 1
49 6 0.188278 0.027111 0.094167 1
49 7 0.053778 0.027000 -0.080944 1
49 8 -0.161444 0.080611 -0.027056 1
49 9 -0.147611 -0.040111 -0.121278 1
49 10 0.013500 0.081222 -0.120889 1
49 11 0.054000 0.121889 0.121167 1
49 12 0.013944 -0.026778 0.081444 1
49 13 -0.188278 -0.121056 -0.039889 1
49 14 0.161611 -0.026944 -0.175111 1
49 15 -0.012556 0.094000 0.026722 1
49 16 0.026944 0.013222 -0.080167 1
49 17 0.040611 0.107389 -0.214611 1
49 18 0.013944 0.040333 0.080278 1
49 19 -0.080722 0.039889 -0.067056 1
49 20 0.094000 -0.027278 0.214889 1
49 21 0.013444 -0.120667 -0.013500 1
49 22 -0.107444 0.000333 0.040000 1
49 23 -0.027000 -0.013667 -0.080722 1
# Cooling after adaptive bitpos 49
# Adaptive round 3 pass 1 bitpos 66
# bitpos rep ref0 ref1 secret expected
66 0 0.012611 -0.066778 0.161000 1
66 1 0.066611 -0.039944 -0.080444 1
66 2 0.146889 0.120889 -0.200444 1
66 3 -0.106944 -0.039556 -0.040444 1
66 4 0.000111 0.227556 -0.080667 1
66 5 0.067167 0.120944 -0.107111 1
66 6 -0.040444 0.026778 -0.187222 1
66 7 -0.067056 0.013944 0.080611 1
66 8 0.107778 -0.013056 0.120667 1
66 9 0.188611 -0.053833 0.147167 1
66 10 -0.080500 0.053889 0.080722 1
66 11 0.134111 0.107389 0.080944 1
66 12 -0.147667 -0.106889 0.053833 1
66 13 -0.094111 -0.120833 0.026333 1
66 14 -0.188278 0.107444 0.054000 1
66 15 -0.120944 0.215222 -0.013722 1
66 16 -0.296056 -0.121333 -0.053722 1
66 17 -0.094889 0.120722 0.120833 1
66 18 -0.282222 0.013889 -0.013389 1
66 19 -0.027056 0.080611 -0.174833 1
66 20 -0.094000 -0.027111 0.054778 1
66 21 -0.040500 0.174722 -0.175056 1
66 22 0.054278 0.188278 0.067389 1
66 23 0.000222 0.080611 -0.107278 1
# Cooling after adaptive bitpos 66
# Adaptive round 3 pass 1 bitpos 77
# bitpos rep ref0 ref1 secret expected
77 0 -0.054167 0.000500 0.040389 1
77 1 -0.000167 0.241667 0.000111 1
77 2 0.107667 0.040833 0.133611 1
77 3 -0.027000 -0.053444 -0.013389 1
77 4 -0.402889 0.040778 0.107667 1
77 5 -0.094111 -0.000389 -0.094667 1
77 6 -0.041056 -0.027167 -0.066889 1
77 7 0.027056 0.013667 -0.134667 1
77 8 0.026444 0.040500 -0.093778 1
77 9 0.040611 0.053500 -0.026611 1
77 10 -0.000278 -0.039611 0.120667 1
77 11 0.013500 -0.067611 -0.000056 1
77 12 0.039833 -0.027111 0.080333 1
77 13 -0.187611 0.107611 0.240889 1
77 14 0.107722 0.107667 0.094000 1
77 15 -0.053889 -0.134500 0.133944 1
77 16 0.039889 -0.066556 0.133889 1
77 17 -0.174667 -0.000167 -0.013556 1
77 18 -0.133889 0.079778 -0.106944 1
77 19 -0.200722 0.146833 -0.093944 1
77 20 -0.093667 0.147111 -0.187778 1
77 21 0.054500 0.133611 -0.107111 1
77 22 0.080056 -0.040944 -0.081111 1
77 23 0.160278 0.147500 0.067778 1
# Cooling after adaptive bitpos 77
# Adaptive round 3 pass 1 bitpos 52
# bitpos rep ref0 ref1 secret expected
52 0 -0.160889 0.080667 0.187778 0
52 1 -0.214111 -0.040667 0.054444 0
52 2 -0.054000 0.120667 0.107444 0
52 3 -0.067389 -0.067333 0.133778 0
52 4 0.040556 -0.067333 0.027556 0
52 5 0.147389 -0.040278 0.174333 0
52 6 0.094000 0.067111 0.080611 0
52 7 0.013722 0.013389 -0.066556 0
52 8 -0.093222 0.041056 0.201500 0
52 9 0.027000 -0.162000 -0.053556 0
52 10 -0.147778 0.134778 0.040111 0
52 11 0.094444 -0.107111 -0.040333 0
52 12 -0.080389 0.080667 0.228056 0
52 13 -0.000056 0.161222 -0.013389 0
52 14 0.013556 0.067389 0.121056 0
52 15 0.053611 0.094389 -0.175278 0
52 16 0.067611 0.054722 0.027222 0
52 17 -0.161278 0.080500 0.067222 0
52 18 -0.242000 0.121000 -0.013556 0
52 19 0.121000 -0.013444 0.013333 0
52 20 -0.040111 -0.121167 0.053500 0
52 21 -0.093889 0.094111 0.000167 0
52 22 -0.013667 0.187944 -0.040111 0
52 23 0.000333 -0.080056 -0.013389 0
# Cooling after adaptive bitpos 52
# Adaptive round 3 pass 1 bitpos 40
# bitpos rep ref0 ref1 secret expected
40 0 -0.120944 -0.134167 -0.066722 1
40 1 0.040667 -0.134500 0.040333 1
40 2 0.067389 0.040111 -0.081167 1
40 3 -0.013389 -0.040389 -0.053611 1
40 4 -0.094111 -0.040278 0.161222 1
40 5 0.107389 -0.013111 -0.120833 1
40 6 0.174944 -0.027167 -0.093778 1
40 7 -0.094333 0.027167 0.187611 1
40 8 -0.160944 -0.241333 0.000000 1
40 9 -0.107944 -0.000222 0.093444 1
40 10 -0.026722 -0.013833 0.026667 1
40 11 0.040056 0.040500 -0.188333 1
40 12 -0.080444 0.000389 -0.000167 1
40 13 0.000167 0.013167 0.026389 1
40 14 -0.080833 -0.148056 0.093611 1
40 15 0.106944 0.012278 0.160833 1
40 16 0.053944 -0.040111 -0.000056 1
40 17 0.053722 0.080389 -0.040500 1
40 18 -0.013333 -0.214444 0.026611 1
40 19 0.227444 0.281167 -0.281944 1
40 20 -0.040500 0.120833 -0.174556 1
40 21 -0.027333 -0.133833 -0.053056 1
40 22 0.013167 -0.041000 0.040111 1
40 23 -0.134500 -0.080944 -0.013222 1
# Cooling after adaptive bitpos 40
# Adaptive round 3 pass 1 bitpos 33
# bitpos rep ref0 ref1 secret expected
33 0 0.133833 0.013556 0.053944 0
33 1 0.174611 0.000333 -0.040167 0
33 2 -0.039389 0.080500 0.067556 0
33 3 -0.026944 -0.013333 -0.094667 0
33 4 0.026611 0.133556 -0.053556 0
33 5 0.146778 0.080278 -0.160500 0
33 6 0.000667 -0.094056 0.120556 0
33 7 -0.228000 0.067278 0.067111 0
33 8 -0.026778 0.106944 0.012389 0
33 9 0.000000 -0.040333 0.080556 0
33 10 0.080722 -0.134722 -0.066667 0
33 11 -0.012500 0.201333 -0.026500 0
33 12 0.160778 -0.066944 0.200944 0
33 13 -0.108167 -0.053056 -0.066500 0
33 14 -0.053222 -0.053500 0.120444 0
33 15 0.066833 0.067444 0.094333 0
33 16 -0.067000 -0.054000 0.039667 0
33 17 -0.054056 0.053944 0.040000 0
33 18 0.093833 0.053389 0.120500 0
33 19 0.134222 0.107667 0.106722 0
33 20 -0.133333 -0.066444 -0.080667 0
33 21 0.066889 0.067500 -0.187389 0
33 22 0.187000 -0.013833 0.026444 0
33 23 -0.160444 -0.080167 -0.027278 0
# Cooling after adaptive bitpos 33
# Long cooling after adaptive round 3 pass 1
# ADAPTIVE ROUND 3 PASS 2
# Adaptive round 3 pass 2 bitpos 22
# bitpos rep ref0 ref1 secret expected
22 0 0.053833 0.013500 0.200833 0
22 1 0.000000 0.133722 0.240889 0
22 2 0.160833 0.093944 0.013222 0
22 3 0.000111 -0.093833 -0.173889 0
22 4 -0.026944 -0.066722 -0.013611 0
22 5 0.054000 0.013722 -0.107833 0
22 6 0.067556 -0.121056 -0.134278 0
22 7 -0.107722 -0.161500 -0.000389 0
22 8 -0.040222 0.134667 0.013500 0
22 9 0.093944 -0.174500 0.134111 0
22 10 0.040333 0.094056 -0.094278 0
22 11 0.107500 -0.053278 0.174333 0
22 12 -0.134778 0.080500 0.067056 0
22 13 0.053333 0.120722 -0.120778 0
22 14 -0.147667 -0.121111 -0.121444 0
22 15 -0.067222 -0.107667 -0.161778 0
22 16 0.013556 -0.094222 0.040611 0
22 17 -0.067389 -0.053611 -0.013833 0
22 18 -0.188611 -0.026944 0.067167 0
22 19 -0.147611 -0.013444 -0.067167 0
22 20 -0.080444 0.013333 0.134222 0
22 21 -0.013167 0.148111 0.013556 0
22 22 0.067333 0.080722 -0.161111 0
22 23 0.067000 -0.040167 0.160444 0
# Cooling after adaptive bitpos 22
# Adaptive round 3 pass 2 bitpos 78
# bitpos rep ref0 ref1 secret expected
78 0 -0.120556 -0.067556 0.067056 0
78 1 -0.026833 0.187611 0.106722 0
78 2 -0.000333 0.093500 -0.039833 0
78 3 -0.134389 -0.026778 -0.080333 0
78 4 -0.160944 -0.134667 0.294556 0
78 5 -0.066944 0.093056 0.053556 0
78 6 0.026333 0.053778 -0.173444 0
78 7 0.001056 0.093333 0.106944 0
78 8 0.039833 -0.000111 -0.053722 0
78 9 -0.000722 0.134111 0.039722 0
78 10 0.214389 -0.080167 -0.012667 0
78 11 0.067667 0.187278 0.214444 0
78 12 0.027167 -0.067722 -0.053778 0
78 13 0.080111 -0.173556 -0.054056 0
78 14 -0.053556 0.119833 -0.013667 0
78 15 0.067389 -0.134333 0.080556 0
78 16 0.134111 -0.107111 0.147611 0
78 17 -0.012722 0.134000 -0.054333 0
78 18 0.039833 0.053556 0.094000 0
78 19 0.080500 0.080500 0.027056 0
78 20 0.147500 0.094722 0.160889 0
78 21 0.120056 0.053556 -0.148167 0
78 22 0.053778 -0.026778 0.013389 0
78 23 0.255889 -0.121222 -0.027000 0
# Cooling after adaptive bitpos 78
# Adaptive round 3 pass 2 bitpos 73
# bitpos rep ref0 ref1 secret expected
73 0 -0.188000 -0.000667 -0.255333 1
73 1 0.013667 -0.187944 0.120722 1
73 2 0.107667 0.013222 -0.308556 1
73 3 0.012833 -0.093944 -0.040056 1
73 4 -0.094278 -0.094000 0.080944 1
73 5 -0.134333 -0.026778 0.093611 1
73 6 -0.228500 0.134222 -0.107611 1
73 7 -0.134389 0.027111 -0.040556 1
73 8 -0.081333 -0.107556 0.053278 1
73 9 0.296333 0.135222 0.067667 1
73 10 0.053833 -0.107389 -0.067278 1
73 11 -0.013500 0.068000 -0.066444 1
73 12 0.106889 -0.080722 -0.067278 1
73 13 -0.066556 0.107500 -0.040389 1
73 14 -0.080500 0.080556 0.053500 1
73 15 -0.161000 -0.026722 0.081444 1
73 16 0.160611 0.040889 0.039722 1
73 17 0.188278 -0.147389 0.040278 1
73 18 0.174278 0.133944 0.161222 1
73 19 0.120556 0.120944 0.147556 1
73 20 -0.013611 0.012889 0.053778 1
73 21 0.000222 -0.026111 -0.067167 1
73 22 -0.200278 -0.053667 0.160500 1
73 23 -0.094333 -0.187944 0.053611 1
# Cooling after adaptive bitpos 73
# Adaptive round 3 pass 2 bitpos 48
# bitpos rep ref0 ref1 secret expected
48 0 0.147056 -0.053333 -0.027278 1
48 1 0.013500 -0.013167 -0.067333 1
48 2 0.093667 -0.093667 -0.013389 1
48 3 -0.133667 -0.000056 -0.080500 1
48 4 -0.027500 -0.039889 0.267611 1
48 5 -0.066722 0.013889 -0.053167 1
48 6 -0.067611 0.013333 0.160444 1
48 7 0.228389 -0.174611 0.107111 1
48 8 0.120278 -0.066833 -0.027056 1
48 9 0.120833 -0.120444 0.013056 1
48 10 0.134000 0.013889 0.080500 1
48 11 0.121333 -0.081167 0.147667 1
48 12 0.160333 0.161000 0.000167 1
48 13 0.013667 0.094278 0.093722 1
48 14 -0.067778 -0.013222 0.134389 1
48 15 0.093389 0.214222 0.067167 1
48 16 -0.013444 0.106778 -0.040111 1
48 17 -0.013556 0.013611 0.026944 1
48 18 0.080944 0.013833 0.040278 1
48 19 0.107778 0.000000 -0.039778 1
48 20 -0.013500 0.066278 0.067333 1
48 21 -0.040944 0.040389 0.014111 1
48 22 -0.134611 -0.053278 -0.187778 1
48 23 0.215389 0.041056 0.053833 1
# Cooling after adaptive bitpos 48
# Adaptive round 3 pass 2 bitpos 36
# bitpos rep ref0 ref1 secret expected
36 0 0.187667 -0.161278 0.147722 0
36 1 0.080556 0.026389 -0.107278 0
36 2 0.146944 0.040278 0.133833 0
36 3 0.107611 -0.040111 -0.040556 0
36 4 -0.174556 0.093778 0.094389 0
36 5 0.160833 -0.133889 0.080444 0
36 6 0.081056 0.067111 0.053833 0
36 7 0.147556 0.215278 -0.214056 0
36 8 -0.040000 -0.026667 0.201389 0
36 9 0.133722 -0.228444 0.040056 0
36 10 0.027222 0.213722 0.120500 0
36 11 0.027278 0.094556 0.120056 0
36 12 -0.187444 0.013389 -0.040222 0
36 13 0.040333 -0.013444 -0.026778 0
36 14 -0.161222 -0.133667 0.147389 0
36 15 0.173667 0.027000 -0.000556 0
36 16 0.026833 0.080389 0.013056 0
36 17 0.040389 -0.000222 -0.093944 0
36 18 -0.054111 -0.026889 -0.188389 0
36 19 0.000056 0.027222 -0.066500 0
36 20 -0.026667 -0.000333 -0.040111 0
36 21 0.133611 0.107222 0.188167 0
36 22 0.107778 0.134556 -0.160389 0
36 23 0.121222 -0.120889 -0.053778 0
# Cooling after adaptive bitpos 36
# Adaptive round 3 pass 2 bitpos 28
# bitpos rep ref0 ref1 secret expected
28 0 -0.080222 -0.094278 0.215056 0
28 1 -0.000278 -0.201222 -0.026889 0
28 2 -0.027000 -0.013833 0.188000 0
28 3 0.161556 0.027000 -0.148000 0
28 4 0.201667 0.000111 0.053722 0
28 5 0.013500 -0.053778 -0.107111 0
28 6 0.053556 -0.080667 0.026833 0
28 7 -0.081500 -0.174556 -0.134389 0
28 8 -0.093889 -0.161333 -0.066556 0
28 9 -0.067556 0.067222 -0.094056 0
28 10 0.093556 0.080611 0.175278 0
28 11 0.148056 0.080111 -0.147722 0
28 12 -0.094222 0.013389 0.040222 0
28 13 0.040222 -0.066944 -0.040389 0
28 14 -0.093222 -0.026444 -0.107167 0
28 15 0.187944 0.053278 0.160278 0
28 16 0.053778 0.160944 0.039667 0
28 17 -0.093667 -0.067389 -0.053556 0
28 18 0.000333 -0.093722 0.161167 0
28 19 -0.040000 0.093722 0.026556 0
28 20 0.133889 0.120889 0.026889 0
28 21 -0.012889 0.228222 0.093944 0
28 22 0.013500 0.147111 0.080778 0
28 23 -0.161167 -0.013000 0.119722 0
# Cooling after adaptive bitpos 28
# Adaptive round 3 pass 2 bitpos 61
# bitpos rep ref0 ref1 secret expected
61 0 -0.146778 0.040000 0.065667 0
61 1 -0.039556 -0.107444 -0.107111 0
61 2 0.013500 -0.053278 -0.107222 0
61 3 0.093778 -0.000444 -0.040667 0
61 4 0.213667 0.027167 0.039889 0
61 5 -0.120333 -0.000111 -0.039944 0
61 6 -0.040167 0.107722 -0.027056 0
61 7 -0.133667 -0.161278 0.013389 0
61 8 0.026611 0.000056 -0.039944 0
61 9 -0.093556 0.067056 -0.348833 0
61 10 -0.026389 -0.121222 -0.067000 0
61 11 -0.188000 -0.106667 0.027111 0
61 12 -0.067056 -0.000278 0.107833 0
61 13 -0.027556 -0.094222 0.039889 0
61 14 0.093889 0.000611 -0.000056 0
61 15 0.067222 0.147889 -0.026333 0
61 16 0.107444 0.067333 -0.121000 0
61 17 0.094056 -0.013278 0.187500 0
61 18 0.054056 0.254722 0.000278 0
61 19 0.080389 -0.067056 -0.067500 0
61 20 -0.054167 -0.254889 -0.080222 0
61 21 -0.013778 0.080444 -0.187778 0
61 22 0.214333 0.053722 -0.040222 0
61 23 0.040611 0.040500 0.161000 0
# Cooling after adaptive bitpos 61
# Adaptive round 3 pass 2 bitpos 5
# bitpos rep ref0 ref1 secret expected
5 0 -0.026111 0.080833 0.134167 1
5 1 -0.000111 0.160722 0.040333 1
5 2 0.161278 -0.134389 -0.186944 1
5 3 -0.107333 -0.027167 -0.040111 1
5 4 0.067111 0.147833 -0.094500 1
5 5 -0.013389 0.053444 -0.053667 1
5 6 -0.027111 0.106444 0.080500 1
5 7 -0.160722 0.053667 -0.040778 1
5 8 0.347722 0.134222 -0.040833 1
5 9 -0.133833 -0.187778 0.000389 1
5 10 0.134056 -0.040056 0.161722 1
5 11 -0.040500 0.027333 -0.215278 1
5 12 0.040444 -0.012500 0.134111 1
5 13 0.107056 0.094000 -0.213833 1
5 14 -0.147111 -0.080611 -0.067889 1
5 15 -0.094167 -0.081000 0.160944 1
5 16 0.147722 -0.066833 0.013444 1
5 17 0.120722 0.026944 0.067056 1
5 18 -0.080611 -0.161333 -0.013778 1
5 19 -0.013556 0.067389 -0.026722 1
5 20 -0.067000 0.093778 -0.241722 1
5 21 0.134833 -0.013444 -0.094000 1
5 22 -0.054000 -0.120889 -0.040333 1
5 23 0.094500 -0.175278 -0.053667 1
# Cooling after adaptive bitpos 5
# Adaptive round 3 pass 2 bitpos 9
# bitpos rep ref0 ref1 secret expected
9 0 0.161000 0.081111 -0.174278 0
9 1 0.026500 0.026889 -0.120333 0
9 2 -0.080222 -0.053667 0.053500 0
9 3 -0.053611 0.000056 0.067111 0
9 4 0.026333 -0.188444 -0.040278 0
9 5 0.039611 0.093500 0.040333 0
9 6 0.040444 0.161278 0.134056 0
9 7 0.066389 -0.052889 0.147500 0
9 8 -0.093611 0.027222 0.040389 0
9 9 -0.027111 0.053500 0.053500 0
9 10 0.214000 -0.107500 -0.107278 0
9 11 0.067222 0.093389 0.000833 0
9 12 0.093389 -0.200722 -0.066667 0
9 13 -0.000500 -0.040389 -0.053778 0
9 14 -0.107000 0.013611 -0.106667 0
9 15 0.039833 0.067111 -0.066833 0
9 16 0.240833 0.093722 0.147722 0
9 17 -0.013556 -0.147389 -0.039889 0
9 18 0.053667 0.093778 -0.080944 0
9 19 -0.012889 0.027056 -0.200722 0
9 20 -0.107000 0.173667 0.053500 0
9 21 -0.132944 -0.093611 -0.000556 0
9 22 -0.066389 0.040111 0.093167 0
9 23 -0.106556 0.120278 0.133722 0
# Cooling after adaptive bitpos 9
# Adaptive round 3 pass 2 bitpos 70
# bitpos rep ref0 ref1 secret expected
70 0 0.053667 0.053056 -0.053222 0
70 1 0.093944 0.093889 -0.147333 0
70 2 0.026556 -0.054389 0.013167 0
70 3 0.066722 0.013222 0.161722 0
70 4 -0.001000 -0.120556 0.000000 0
70 5 0.174556 -0.120444 -0.107000 0
70 6 0.242222 -0.013389 -0.080333 0
70 7 -0.094056 0.067222 -0.094056 0
70 8 0.026389 -0.120500 -0.242222 0
70 9 0.201333 -0.026278 0.000333 0
70 10 -0.188333 0.201667 -0.067611 0
70 11 0.013389 -0.013444 -0.054444 0
70 12 -0.026889 -0.039278 0.094056 0
70 13 0.026833 -0.080167 -0.080000 0
70 14 0.027556 0.134500 -0.040056 0
70 15 -0.014000 0.053833 0.040056 0
70 16 0.147778 -0.027167 -0.027278 0
70 17 -0.147889 -0.160278 0.000000 0
70 18 -0.040278 0.039778 -0.027000 0
70 19 -0.213889 0.026722 -0.053611 0
70 20 -0.174778 0.026444 -0.000056 0
70 21 -0.187333 -0.107556 -0.067167 0
70 22 0.066500 -0.079889 -0.133444 0
70 23 -0.013111 -0.147278 -0.000056 0
# Cooling after adaptive bitpos 70
# Adaptive round 3 pass 2 bitpos 17
# bitpos rep ref0 ref1 secret expected
17 0 -0.107389 0.134056 -0.093222 0
17 1 -0.053444 0.013056 0.000278 0
17 2 0.054222 -0.066056 0.254611 0
17 3 0.067278 -0.133500 0.187056 0
17 4 0.160333 0.039667 0.052833 0
17 5 0.053000 -0.040500 -0.120111 0
17 6 0.013611 0.120833 0.012944 0
17 7 0.106167 0.147500 0.026667 0
17 8 -0.080167 0.227333 -0.173778 0
17 9 -0.013500 0.039944 -0.039944 0
17 10 -0.053444 -0.080111 -0.026833 0
17 11 -0.053833 -0.160889 -0.134056 0
17 12 -0.013389 0.013500 0.161111 0
17 13 -0.000444 -0.000056 0.107611 0
17 14 -0.066944 -0.053778 -0.053389 0
17 15 0.174500 0.040500 -0.228556 0
17 16 0.027167 0.175000 0.013333 0
17 17 -0.040889 0.121000 0.188000 0
17 18 0.094333 0.188389 0.013222 0
17 19 -0.161389 0.188000 -0.161500 0
17 20 -0.053556 0.013500 0.214778 0
17 21 0.174944 0.080611 -0.040556 0
17 22 0.080389 0.107944 -0.040722 0
17 23 0.134167 -0.134167 0.013333 0
# Cooling after adaptive bitpos 17
# Adaptive round 3 pass 2 bitpos 8
# bitpos rep ref0 ref1 secret expected
8 0 -0.013722 0.013611 0.067389 1
8 1 0.040000 0.040500 0.039944 1
8 2 -0.053722 -0.094444 0.080111 1
8 3 0.188667 0.081389 0.255611 1
8 4 0.027000 -0.067167 0.161611 1
8 5 0.254944 0.013056 0.054167 1
8 6 -0.067389 -0.161444 -0.026722 1
8 7 -0.080333 0.014111 0.027389 1
8 8 0.053667 -0.107944 0.080722 1
8 9 -0.013111 -0.174500 -0.214000 1
8 10 0.133389 -0.080444 0.281778 1
8 11 -0.107333 0.066778 0.013611 1
8 12 -0.000278 -0.121000 0.147222 1
8 13 -0.000111 0.053389 0.039500 1
8 14 0.067111 0.067611 -0.012833 1
8 15 -0.013389 0.067444 0.054056 1
8 16 0.093278 0.000444 0.107111 1
8 17 0.107333 -0.187389 -0.147500 1
8 18 -0.013444 0.093556 0.187778 1
8 19 -0.053278 -0.161056 0.201722 1
8 20 -0.040333 -0.067111 -0.094278 1
8 21 -0.175000 -0.040000 -0.053611 1
8 22 -0.080556 -0.094222 0.107389 1
8 23 0.027000 -0.121222 -0.080833 1
# Cooling after adaptive bitpos 8
# Adaptive round 3 pass 2 bitpos 76
# bitpos rep ref0 ref1 secret expected
76 0 0.040500 -0.013611 0.080444 0
76 1 -0.067167 0.013444 -0.107278 0
76 2 -0.013222 -0.080389 0.187833 0
76 3 0.026944 0.067389 -0.013500 0
76 4 0.134389 -0.040389 -0.175000 0
76 5 -0.000111 0.147778 -0.053778 0
76 6 -0.081167 0.080611 0.107500 0
76 7 0.067722 -0.080778 -0.094722 0
76 8 0.026889 0.121611 0.000222 0
76 9 -0.121111 0.067722 0.161833 0
76 10 -0.040000 -0.107833 -0.053722 0
76 11 -0.107667 0.067389 0.013611 0
76 12 -0.053444 -0.054111 0.242500 0
76 13 0.242167 0.080167 -0.053722 0
76 14 -0.053722 0.174833 -0.161333 0
76 15 0.053444 0.093944 0.093222 0
76 16 0.214889 0.107833 0.013278 0
76 17 0.107444 -0.133722 -0.093833 0
76 18 -0.121111 -0.093722 0.255333 0
76 19 0.107222 0.093556 -0.107333 0
76 20 -0.054000 0.148389 -0.013611 0
76 21 0.014056 0.067111 0.080000 0
76 22 -0.107278 0.214667 0.094444 0
76 23 -0.161278 0.133611 0.107222 0
# Cooling after adaptive bitpos 76
# Adaptive round 3 pass 2 bitpos 24
# bitpos rep ref0 ref1 secret expected
24 0 0.173667 0.227444 0.026833 0
24 1 0.013444 -0.013111 0.039944 0
24 2 0.013056 0.080556 -0.054167 0
24 3 0.093611 -0.013222 0.013667 0
24 4 0.026833 -0.066889 -0.053500 0
24 5 -0.053722 -0.026389 -0.067389 0
24 6 -0.147556 0.107111 0.120778 0
24 7 0.147778 -0.107389 -0.120889 0
24 8 0.147167 0.040278 -0.013500 0
24 9 -0.000222 0.148167 0.228000 0
24 10 -0.054444 0.080611 0.120833 0
24 11 -0.094500 0.053500 0.161722 0
24 12 0.053167 0.027444 0.094167 0
24 13 0.027444 0.120944 0.161111 0
24 14 0.242222 -0.081278 0.120889 0
24 15 0.026833 -0.094389 -0.040167 0
24 16 0.175333 0.120556 -0.067056 0
24 17 -0.013222 -0.067389 0.121167 0
24 18 0.107611 0.093944 0.093833 0
24 19 -0.094389 0.080500 0.013389 0
24 20 -0.080944 -0.107722 -0.067333 0
24 21 -0.067278 0.013389 0.067889 0
24 22 -0.040278 -0.040278 -0.121222 0
24 23 0.080667 0.013611 0.080611 0
# Cooling after adaptive bitpos 24
# Adaptive round 3 pass 2 bitpos 14
# bitpos rep ref0 ref1 secret expected
14 0 -0.040056 0.041167 -0.120833 1
14 1 0.121167 -0.067444 -0.040667 1
14 2 0.013500 -0.026722 0.134056 1
14 3 0.134556 0.121722 0.161333 1
14 4 -0.120778 0.040278 0.039944 1
14 5 -0.201222 -0.000167 0.013111 1
14 6 0.054222 0.120333 0.012611 1
14 7 -0.107889 0.148000 -0.000444 1
14 8 0.093333 0.026778 -0.053111 1
14 9 -0.053889 0.014333 -0.053833 1
14 10 0.012944 -0.107556 0.054111 1
14 11 0.120944 0.067056 0.201000 1
14 12 -0.040389 0.040667 0.108222 1
14 13 0.080389 -0.067000 -0.147167 1
14 14 0.134333 0.120556 -0.039889 1
14 15 0.121000 0.187500 0.053889 1
14 16 0.000389 0.134556 0.148000 1
14 17 0.053556 0.026222 0.066889 1
14 18 -0.013333 -0.012889 0.013444 1
14 19 -0.026944 -0.201278 0.040000 1
14 20 -0.094667 0.067111 -0.026722 1
14 21 -0.026889 -0.080944 -0.013722 1
14 22 -0.053333 -0.228722 -0.228611 1
14 23 0.175444 0.027056 -0.053722 1
# Cooling after adaptive bitpos 14
# Adaptive round 3 pass 2 bitpos 39
# bitpos rep ref0 ref1 secret expected
39 0 -0.174778 -0.134889 0.080833 1
39 1 -0.161389 -0.040278 -0.094667 1
39 2 -0.067333 -0.053944 0.067389 1
39 3 0.107500 0.188500 0.067389 1
39 4 0.026944 0.188000 0.120944 1
39 5 0.040500 0.134611 0.107722 1
39 6 0.054000 -0.121000 -0.255667 1
39 7 -0.013500 -0.148278 0.282167 1
39 8 -0.067278 -0.040556 -0.174611 1
39 9 0.080333 -0.080833 0.134500 1
39 10 0.148500 0.054500 -0.080722 1
39 11 -0.160833 -0.054111 0.107333 1
39 12 0.000444 -0.053778 -0.067278 1
39 13 -0.027000 -0.107333 0.067222 1
39 14 0.067500 0.107056 0.026889 1
39 15 0.053611 0.040056 -0.093444 1
39 16 -0.214611 -0.079500 0.187389 1
39 17 -0.174444 0.066722 0.027111 1
39 18 0.107278 0.027167 -0.066556 1
39 19 -0.054333 -0.053000 0.039722 1
39 20 0.174722 0.107389 0.334889 1
39 21 0.187556 -0.401389 0.254667 1
39 22 0.107556 -0.040056 -0.013444 1
39 23 -0.080389 0.041111 -0.000278 1
# Cooling after adaptive bitpos 39
# Adaptive round 3 pass 2 bitpos 2
# bitpos rep ref0 ref1 secret expected
